Testing_file,Training_file,Perplexity,n
udhr-als.txt.dev,udhr-als.txt.tra,9.2375150973946,3
udhr-amc.txt.dev,udhr-amc.txt.tra,11.49987584281309,3
udhr-bcl.txt.dev,udhr-bcl.txt.tra,9.191787121616775,3
udhr-blu.txt.dev,udhr-blu.txt.tra,7.723025034818883,3
udhr-bre.txt.dev,udhr-bre.txt.tra,8.16942274397998,3
udhr-ccx.txt.dev,udhr-ccx.txt.tra,8.682442179369998,3
udhr-cha.txt.dev,udhr-cha.txt.tra,9.445564930872866,3
udhr-cjk.txt.dev,udhr-cjk.txt.tra,6.634904842782771,3
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,6.694500481097191,3
udhr-deu_1901.txt.dev,udhr-deu_1901.txt.tra,9.009053537405688,3
udhr-deu_1996.txt.dev,udhr-deu_1901.txt.tra,9.009053537405688,3
udhr-eng.txt.dev,udhr-eng.txt.tra,9.078748200083401,3
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,10.410795464378781,3
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,9.349041915343369,3
udhr-hea.txt.dev,udhr-hea.txt.tra,8.896947404999885,3
udhr-hms.txt.dev,udhr-hms.txt.tra,6.534066285736659,3
udhr-hni.txt.dev,udhr-hni.txt.tra,7.201533407117512,3
udhr-ido.txt.dev,udhr-ido.txt.tra,9.789627096557993,3
udhr-kin.txt.dev,udhr-kin.txt.tra,8.082749015766522,3
udhr-koo.txt.dev,udhr-koo.txt.tra,7.0104319611509185,3
udhr-kqn.txt.dev,udhr-kqn.txt.tra,8.638030933152038,3
udhr-kri.txt.dev,udhr-kri.txt.tra,9.326891278859732,3
udhr-lad.txt.dev,udhr-lad.txt.tra,9.168412007843674,3
udhr-lun.txt.dev,udhr-lun.txt.tra,7.437956829675438,3
udhr-min.txt.dev,udhr-min.txt.tra,8.515359219735618,3
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,8.890144347392123,3
udhr-nba.txt.dev,udhr-nba.txt.tra,7.2246358454068424,3
udhr-nbl.txt.dev,udhr-nbl.txt.tra,9.551020523098526,3
udhr-ndo.txt.dev,udhr-ndo.txt.tra,8.409041676159639,3
udhr-nds.txt.dev,udhr-nds.txt.tra,7.548449927242674,3
udhr-njo.txt.dev,udhr-njo.txt.tra,8.955414799696838,3
udhr-nld.txt.dev,udhr-nld.txt.tra,9.899874504550999,3
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,8.83389849433966,3
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,8.13886381340029,3
udhr-nyn.txt.dev,udhr-nyn.txt.tra,8.565441952399185,3
udhr-pcm.txt.dev,udhr-pcm.txt.tra,8.650176030462868,3
udhr-quy.txt.dev,udhr-quy.txt.tra,8.71258939040734,3
udhr-qvc.txt.dev,udhr-qvc.txt.tra,8.434813926698222,3
udhr-qxa.txt.dev,udhr-qxa.txt.tra,7.3022753066826604,3
udhr-qxu.txt.dev,udhr-quy.txt.tra,10.722675049934866,3
udhr-run.txt.dev,udhr-run.txt.tra,8.489481722990444,3
udhr-sco.txt.dev,udhr-sco.txt.tra,9.672910570744463,3
udhr-snk.txt.dev,udhr-snk.txt.tra,9.494466515187883,3
udhr-som.txt.dev,udhr-som.txt.tra,9.614328276388521,3
udhr-ssw.txt.dev,udhr-ssw.txt.tra,8.931803321601318,3
udhr-swh.txt.dev,udhr-swh.txt.tra,8.374131312725162,3
udhr-tiv.txt.dev,udhr-tiv.txt.tra,7.629046449155392,3
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,9.941679473637949,3
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,9.61988394331751,3
udhr-vmw.txt.dev,udhr-vmw.txt.tra,8.091236584394379,3
udhr-xho.txt.dev,udhr-xho.txt.tra,9.080305540730931,3
udhr-xsm.txt.dev,udhr-xsm.txt.tra,11.728069373797128,3
udhr-yao.txt.dev,udhr-yao.txt.tra,8.402870317278916,3
udhr-ztu.txt.dev,udhr-ztu.txt.tra,8.256859932865483,3
udhr-zul.txt.dev,udhr-zul.txt.tra,10.096421079343337,3
