Testing_file,Training_file,Perplexity,n
udhr-als.txt.dev,udhr-als.txt.tra,12.215639528815283,3
udhr-amc.txt.dev,udhr-amc.txt.tra,12.358124887215492,3
udhr-bcl.txt.dev,udhr-bcl.txt.tra,9.366273804219972,3
udhr-blu.txt.dev,udhr-blu.txt.tra,7.931535381828056,3
udhr-bre.txt.dev,udhr-bre.txt.tra,11.12807278152391,3
udhr-ccx.txt.dev,udhr-ccx.txt.tra,11.713043420328894,3
udhr-cha.txt.dev,udhr-cha.txt.tra,10.489419584509502,3
udhr-cjk.txt.dev,udhr-cjk.txt.tra,8.441182930395923,3
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,8.93157262975465,3
udhr-deu_1901.txt.dev,udhr-deu_1996.txt.tra,10.634719044576125,3
udhr-deu_1996.txt.dev,udhr-deu_1996.txt.tra,10.634719044576125,3
udhr-eng.txt.dev,udhr-eng.txt.tra,10.042632624393608,3
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,14.907915475287247,3
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,13.222413517638575,3
udhr-hea.txt.dev,udhr-hea.txt.tra,7.997290435549433,3
udhr-hms.txt.dev,udhr-hms.txt.tra,6.116765343277978,3
udhr-hni.txt.dev,udhr-hni.txt.tra,9.004796919971954,3
udhr-ido.txt.dev,udhr-ido.txt.tra,12.042265762877328,3
udhr-kin.txt.dev,udhr-kin.txt.tra,9.143420725441318,3
udhr-koo.txt.dev,udhr-koo.txt.tra,8.197064867174712,3
udhr-kqn.txt.dev,udhr-kqn.txt.tra,10.115425520407907,3
udhr-kri.txt.dev,udhr-kri.txt.tra,10.990157575086602,3
udhr-lad.txt.dev,udhr-lad.txt.tra,10.128247457187324,3
udhr-lun.txt.dev,udhr-lun.txt.tra,8.1582168708963,3
udhr-min.txt.dev,udhr-min.txt.tra,11.350222837916254,3
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,9.022315719919941,3
udhr-nba.txt.dev,udhr-nba.txt.tra,8.20530937366363,3
udhr-nbl.txt.dev,udhr-nbl.txt.tra,11.749504936457015,3
udhr-ndo.txt.dev,udhr-ndo.txt.tra,10.324531110914103,3
udhr-nds.txt.dev,udhr-nds.txt.tra,8.383068615088028,3
udhr-njo.txt.dev,udhr-njo.txt.tra,10.67078085128826,3
udhr-nld.txt.dev,udhr-nld.txt.tra,12.679989478891715,3
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,11.518890434009549,3
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,10.365119122376559,3
udhr-nyn.txt.dev,udhr-nyn.txt.tra,10.532258297184958,3
udhr-pcm.txt.dev,udhr-pcm.txt.tra,10.379058408922482,3
udhr-quy.txt.dev,udhr-quy.txt.tra,9.905140930228143,3
udhr-qvc.txt.dev,udhr-qvc.txt.tra,9.451871722977442,3
udhr-qxa.txt.dev,udhr-qxa.txt.tra,8.686793747301584,3
udhr-qxu.txt.dev,udhr-qxu.txt.tra,10.760934068561705,3
udhr-run.txt.dev,udhr-run.txt.tra,9.971935594479048,3
udhr-sco.txt.dev,udhr-sco.txt.tra,10.657769731683663,3
udhr-snk.txt.dev,udhr-snk.txt.tra,10.10449496687311,3
udhr-som.txt.dev,udhr-som.txt.tra,11.199373456211081,3
udhr-ssw.txt.dev,udhr-ssw.txt.tra,11.442517770337918,3
udhr-swh.txt.dev,udhr-swh.txt.tra,11.063513069303289,3
udhr-tiv.txt.dev,udhr-tiv.txt.tra,8.581928556816571,3
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,11.806771879794992,3
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,12.655769006761274,3
udhr-vmw.txt.dev,udhr-vmw.txt.tra,9.636362929058205,3
udhr-xho.txt.dev,udhr-xho.txt.tra,11.552451501858247,3
udhr-xsm.txt.dev,udhr-xsm.txt.tra,12.848919149876158,3
udhr-yao.txt.dev,udhr-yao.txt.tra,9.578153969895208,3
udhr-ztu.txt.dev,udhr-ztu.txt.tra,8.471218578606873,3
udhr-zul.txt.dev,udhr-zul.txt.tra,14.236351263109139,3
