Testing_file,Training_file,Perplexity,n
udhr-als.txt.dev,udhr-als.txt.tra,19.168219497903394,1
udhr-amc.txt.dev,udhr-amc.txt.tra,18.479256983559527,1
udhr-bcl.txt.dev,udhr-bcl.txt.tra,16.691486144888014,1
udhr-blu.txt.dev,udhr-blu.txt.tra,17.884110870604978,1
udhr-bre.txt.dev,udhr-bre.txt.tra,17.326246312740235,1
udhr-ccx.txt.dev,udhr-ccx.txt.tra,18.09479204582653,1
udhr-cha.txt.dev,udhr-cha.txt.tra,16.623669153945066,1
udhr-cjk.txt.dev,udhr-cjk.txt.tra,16.672254506154186,1
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,18.633935208483315,1
udhr-deu_1901.txt.dev,udhr-deu_1996.txt.tra,18.661394079780795,1
udhr-deu_1996.txt.dev,udhr-deu_1996.txt.tra,18.661394079780795,1
udhr-eng.txt.dev,udhr-eng.txt.tra,17.284796347964825,1
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,18.2349752587606,1
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,19.6825844481882,1
udhr-hea.txt.dev,udhr-hea.txt.tra,18.548289323544243,1
udhr-hms.txt.dev,udhr-hms.txt.tra,16.278305863393047,1
udhr-hni.txt.dev,udhr-hni.txt.tra,16.520665061321157,1
udhr-ido.txt.dev,udhr-ido.txt.tra,16.9036099513906,1
udhr-kin.txt.dev,udhr-kin.txt.tra,18.21099820390933,1
udhr-koo.txt.dev,udhr-koo.txt.tra,16.751606912631903,1
udhr-kqn.txt.dev,udhr-yao.txt.tra,19.258699775328296,1
udhr-kri.txt.dev,udhr-kri.txt.tra,20.11611010391965,1
udhr-lad.txt.dev,udhr-lad.txt.tra,15.310633031248619,1
udhr-lun.txt.dev,udhr-lun.txt.tra,15.97774138981231,1
udhr-min.txt.dev,udhr-min.txt.tra,15.661523319925493,1
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,16.605819111515796,1
udhr-nba.txt.dev,udhr-nba.txt.tra,17.352576193387076,1
udhr-nbl.txt.dev,udhr-xho.txt.tra,19.740592701249554,1
udhr-ndo.txt.dev,udhr-ndo.txt.tra,15.918038287323883,1
udhr-nds.txt.dev,udhr-nds.txt.tra,17.045550553999433,1
udhr-njo.txt.dev,udhr-njo.txt.tra,16.836324912028875,1
udhr-nld.txt.dev,udhr-nld.txt.tra,19.793189685725476,1
udhr-nya_chechewa.txt.dev,udhr-nya_chinyanja.txt.tra,16.84221469555722,1
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,17.8845123851357,1
udhr-nyn.txt.dev,udhr-nyn.txt.tra,18.22428669927091,1
udhr-pcm.txt.dev,udhr-pcm.txt.tra,17.045363225155015,1
udhr-quy.txt.dev,udhr-quy.txt.tra,18.697950305294885,1
udhr-qvc.txt.dev,udhr-qvc.txt.tra,16.068042525330252,1
udhr-qxa.txt.dev,udhr-qxa.txt.tra,15.298202798193346,1
udhr-qxu.txt.dev,udhr-qxu.txt.tra,19.21015378322498,1
udhr-run.txt.dev,udhr-run.txt.tra,17.456371487562354,1
udhr-sco.txt.dev,udhr-eng.txt.tra,16.32356995830961,1
udhr-snk.txt.dev,udhr-snk.txt.tra,16.188221239495697,1
udhr-som.txt.dev,udhr-som.txt.tra,16.19101239624775,1
udhr-ssw.txt.dev,udhr-ssw.txt.tra,16.93424153741085,1
udhr-swh.txt.dev,udhr-swh.txt.tra,16.40969331774825,1
udhr-tiv.txt.dev,udhr-tiv.txt.tra,15.046552730821517,1
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,22.382421856482264,1
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,20.847343770876293,1
udhr-vmw.txt.dev,udhr-vmw.txt.tra,16.172859723671763,1
udhr-xho.txt.dev,udhr-xho.txt.tra,19.250328401249927,1
udhr-xsm.txt.dev,udhr-xsm.txt.tra,22.93883117229644,1
udhr-yao.txt.dev,udhr-yao.txt.tra,16.712789340307516,1
udhr-ztu.txt.dev,udhr-ztu.txt.tra,15.613476368609213,1
udhr-zul.txt.dev,udhr-zul.txt.tra,20.282172887209615,1
